TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_91_jpg.rf.2b147f68c7718049a4c11374c5f190be.jpg,spaghetti,640,640.1,149,156,625,433
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-111-_jpg.rf.3ea9b56e84d61afcf8c4048a2076a7af.jpg,spaghetti,640,640,295,133,398,479
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-11-_jpg.rf.1b89da091b48dc628fb4c8e657a007dc.jpg,spaghetti,640,640,218,41,383,310
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-11-_jpg.rf.1b89da091b48dc628fb4c8e657a007dc.jpg,spaghetti,640,640,74,215,320,509
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-124-_jpg.rf.185c2b66847b8ad034e4da6ffe339c57.jpg,spaghetti,640,640,227,164,290,252
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-124-_jpg.rf.185c2b66847b8ad034e4da6ffe339c57.jpg,spaghetti,640,640,9,51,83,196
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_54_jpg.rf.2f799ed222acf23b57f3ce77e005eeb5.jpg,spaghetti,640,640,36,8,614,334
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-11-_jpg.rf.0ab6a387bfd086793ce67b3f3210fd99.jpg,spaghetti,640,640,218,330,383,599
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-11-_jpg.rf.0ab6a387bfd086793ce67b3f3210fd99.jpg,spaghetti,640,640,74,132,320,426
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-115-_jpg.rf.1145ef1fd86e9eb00c0d5de2605625d0.jpg,spaghetti,640,640,310,63,487,577
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-12-_jpg.rf.28b453dcf6c5aff763a2b3482fdcb2eb.jpg,spaghetti,640,640,257,387,442,622
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-12-_jpg.rf.28b453dcf6c5aff763a2b3482fdcb2eb.jpg,spaghetti,640,640,361,216,424,359
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-122-_jpg.rf.0563c76e8ec753632a0247feec599ad6.jpg,spaghetti,640,640,167,32,507,236
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-149-_jpg.rf.0f7f21f39a334a5b0753c8645e5f92d2.jpg,spaghetti,640,640,276,214,330,255
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-12-_jpg.rf.30b4d2d01cbe881c76ffb7cd4aa30d4c.jpg,spaghetti,640,640,257,18,442,255
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-12-_jpg.rf.30b4d2d01cbe881c76ffb7cd4aa30d4c.jpg,spaghetti,640,640,362,281,426,425
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_82_jpg.rf.328e54fcdd1199149f35824111a56d09.jpg,spaghetti,640,640,57,255,588,503
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/1e0889f0d3cb71fe1a1dc15a23bcda8cf78d4241_jpg.rf.3e3ad2892f0df56486caa4ba5a0503f0.jpg,spaghetti,640,640,185,67,528,446
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/1e0889f0d3cb71fe1a1dc15a23bcda8cf78d4241_jpg.rf.3e3ad2892f0df56486caa4ba5a0503f0.jpg,spaghetti,640,640,0,233,201,603
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-101-_jpg.rf.0599bb4a6fced3475cb6af9fc25630b7.jpg,spaghetti,640,640,536,319,599,396
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-101-_jpg.rf.0599bb4a6fced3475cb6af9fc25630b7.jpg,spaghetti,640,640,366,344,434,469
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-101-_jpg.rf.0599bb4a6fced3475cb6af9fc25630b7.jpg,spaghetti,640,640,147,400,363,534
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_89_jpg.rf.16547bfbae1181ffe92542ff1dd2bb3f.jpg,spaghetti,640,640,126,89,480,286
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_89_jpg.rf.16547bfbae1181ffe92542ff1dd2bb3f.jpg,spaghetti,640,640,0,292,362,442
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/DafpCzRW0AADlrE-jpglarge_jpg.rf.2fa61512168f77d85ff35f5fcef4be80.jpg,spaghetti,640,640,250,23,469,282
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-105-_jpg.rf.08f673c75685e6c4e1d04866076b2797.jpg,spaghetti,640,640,54,268,444,412
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-115-_jpg.rf.3b861ef1b15cba920b9b3b22ac75bea2.jpg,spaghetti,640,640,63,310,577,487
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-114-_jpg.rf.16a638469192fc0e214278bd8ff4573b.jpg,spaghetti,640,640,273,135,570,399
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-114-_jpg.rf.16a638469192fc0e214278bd8ff4573b.jpg,spaghetti,640,640,39,205,281,344
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/imag-114-_jpg.rf.16a638469192fc0e214278bd8ff4573b.jpg,spaghetti,640,640,35,346,102,461
TEST,/home/kapis20/Projects/3D_new/3Dlittle/data/test/spaghetti_47_jpg.rf.3f57da96af2de51795190fd829f804ea.jpg,spaghetti,640,640,81,153,340,544
